model,split,k,rmse,mae,n_test_ratings,train_time_s,predict_time_s,rank_time_s,model_bytes,catalog_coverage,n_covered_items,n_users_scored,n_users_with_relevant,user_coverage,precision_mean,precision_median,precision_std,recall_mean,recall_median,recall_std,hit_rate_mean,hit_rate_median,hit_rate_std,ndcg_mean,ndcg_median,ndcg_std,map_mean,map_median,map_std,novelty_mean,novelty_median,novelty_std,ild_mean,ild_median,ild_std,pop_rank_mean,pop_rank_median,pop_rank_std,head_frac_mean,head_frac_median,head_frac_std,medium_frac_mean,medium_frac_median,medium_frac_std,tail_frac_mean,tail_frac_median,tail_frac_std,label,kind,spec,model_mb,peak_rss_delta_mb,score_time_s,predict_time_per_user_ms
Random,test,10,1.1203114293608811,0.9404231183786109,19633,0.006053334000171162,0.0010672500002328889,0.03117858299992804,12689008,0.9946492271105827,1673,943,928,1.0,0.007219827586206897,0.0,0.026715714504397768,0.005858628959520235,0.0,0.0332506254594963,0.07004310344827586,0.0,0.25535726664992164,0.007911384867968848,0.0,0.03366052880567434,0.0025483381511129354,0.0,0.01466998960561927,5.825823181788103,5.835014835004868,0.6544293803192425,0.7652744681471785,0.7769881354237169,0.08701164165698975,0.5151908013144224,0.5170136823319452,0.09166611460593271,0.05630965005302227,0.0,0.07063525507293955,0.14008483563096502,0.1,0.10778996450078351,0.8036055143160127,0.8,0.12596860918635883,Random,baseline,"{'family': 'random', 'seed': 2310049}",12.689008,12.140625,6.66000232740771e-07,0.0011317603395894899
GlobalMean,test,10,1.1203114293608811,0.9404231183786109,19633,6.954199989195331e-05,0.001794292000340647,0.006340916999761248,8,0.11117717003567182,187,943,928,0.0,0.0014008620689655174,0.0,0.012643091641142473,0.000589609784977332,0.0,0.006147032343435926,0.01293103448275862,0.0,0.1130380103621386,0.0014968946906207272,0.0,0.014587191225206424,0.00048611111111111115,0.0,0.005602388600173584,6.648970134393878,6.663518371278935,0.23858074598175463,0.7799893526693483,0.792105174739578,0.047096781516903406,0.629467638752119,0.6346817370612732,0.030496361881310854,0.0,0.0,0.0,0.00042417815482502654,0.0,0.006502516966387975,0.999575821845175,1.0,0.006502516966387974,GlobalMean,baseline,{'family': 'global_mean'},8e-06,0.0,0.0009757909997460956,0.0019027486748045038
UserMean,test,10,1.0411582606632497,0.8338520184678408,19633,0.00016333300027326914,0.002192791000197758,0.0067833329999302805,7544,0.11117717003567182,187,943,928,0.0,0.0014008620689655174,0.0,0.012643091641142473,0.000589609784977332,0.0,0.006147032343435926,0.01293103448275862,0.0,0.1130380103621386,0.0014968946906207272,0.0,0.014587191225206424,0.00048611111111111115,0.0,0.005602388600173584,6.648970134393878,6.663518371278935,0.23858074598175463,0.7799893526693483,0.792105174739578,0.047096781516903406,0.629467638752119,0.6346817370612732,0.030496361881310854,0.0,0.0,0.0,0.00042417815482502654,0.0,0.006502516966387975,0.999575821845175,1.0,0.006502516966387974,UserMean,baseline,{'family': 'user_mean'},0.007544,0.0,0.0013152919996173296,0.002325335100952023
ItemMean,test,10,1.023141577839777,0.8153434867242045,19633,0.0005833750001329463,0.0020040829999743437,0.016830042000037793,13456,0.007134363852556481,12,943,928,0.0,0.00032327586206896557,0.0,0.005679598535709942,0.00024670013894151826,0.0,0.005098654340813864,0.003232758620689655,0.0,0.05679598535709943,0.00026865330435988993,0.0,0.00477756979777101,5.918171866447729e-05,0.0,0.0010829162336683225,8.702123814088548,8.665650549217611,0.043437313014369754,0.7020366716306323,0.7211983001784765,0.051382180071826176,0.9026849896825793,0.9025580011897679,0.006582753237704534,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,ItemMean,baseline,{'family': 'item_mean'},0.013456,0.0625,0.001009500000236585,0.002125220572613302
BiasBaseline,test,10,0.9437945814220744,0.7485067772719683,19633,0.019660917000237532,0.002796249999846623,0.017481875000157743,21000,0.018430439952437573,31,943,928,1.0,0.06831896551724138,0.0,0.10421835008428254,0.04904417186270882,0.0,0.08771702397698834,0.3911637931034483,0.0,0.48827409219449525,0.07035364840363695,0.0,0.1126302251550799,0.027994256640635182,0.0,0.05887612232759735,2.6427982519540145,2.629146009563376,0.13367290594075762,0.7340373876240507,0.7537391215033887,0.045113623237714624,0.07642852591782777,0.07566924449732301,0.010372810345458588,0.5933191940615058,0.6,0.11841088151219999,0.4029692470837752,0.4,0.11263909121909647,0.003711558854718982,0.0,0.02104008771083177,BiasBaseline,baseline,"{'family': 'bias', 'lam_u': 10.0, 'lam_i': 10.0}",0.021,5.71875,0.0014228329996512912,0.0029652704134110527
Popularity,test,10,1.023141577839777,0.8153434867242045,19633,0.0003707079999912821,0.0019600000000536966,0.014298958999916067,13456,0.023781212841854936,40,943,928,1.0,0.11627155172413793,0.1,0.12628754184139668,0.12435579113688144,0.08108108108108109,0.16430655266525743,0.6196120689655172,1.0,0.48574397208094594,0.15349732974904098,0.11706259313796355,0.16889867919017645,0.07429984844153179,0.03333333333333333,0.10970419004966221,1.565014305991333,1.5457214742041656,0.09091677721415249,0.76187375109653,0.7709928022440147,0.0483544121907041,0.004845244996949879,0.0043426531826293874,0.001831437128105336,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Popularity,baseline,{'family': 'popularity'},0.013456,0.015625,0.0011446250000517466,0.002078472958699572
PopularityPositive,test,10,1.023141577839777,0.8153434867242045,19633,0.0010159159996874223,0.0019258749998698477,0.015205666999918321,13456,0.02318668252080856,39,943,928,1.0,0.11734913793103449,0.1,0.13264660887920382,0.11293790594434415,0.0734006734006734,0.14681026874845807,0.5980603448275862,1.0,0.49055426088274406,0.15364465522159457,0.10454526374508771,0.1719547356302718,0.0759339170394371,0.02638888888888889,0.11208943262393166,1.6662693217555264,1.6571511647090404,0.09350112550179498,0.6891631872463613,0.7018510040600917,0.05006155821057315,0.007321110559474837,0.006841165972635337,0.0023551161617032085,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PopularityPositive,baseline,"{'family': 'popularity_positive', 'tau': 4.0}",0.013456,0.0,0.0010191669998675934,0.0020422852596711
"UBCF[cosine,raw,k=80]",test,10,1.0150561516815186,0.8066938566408612,19633,0.05051504199991541,1.1696959999999308,0.02374416599968754,7121536,0.0802615933412604,135,943,928,1.0,0.1825431034482759,0.1,0.1575746540623577,0.22249191290265247,0.16666666666666666,0.23319967477477624,0.7844827586206896,1.0,0.4114024107944487,0.2569637339644862,0.23463936301137822,0.21071492010699133,0.14359587075970234,0.1,0.16125369513355853,2.020288511807743,2.0089980264055796,0.2249926516199667,0.6996123226876502,0.7022929535764546,0.06505830247038331,0.024939770360898394,0.02099940511600238,0.014458018948537934,0.9194061505832449,1.0,0.14282138654522009,0.08059384941675504,0.0,0.14282138654522009,0.0,0.0,0.0,UBCF,paradigm,"{'family': 'ubcf', 'k': 80, 'similarity': 'cosine', 'mean_center': False, 'min_support': 3, 'beta': 25.0, 'rank_mode': 'score'}",7.121536,47.4375,0.0002660000000105356,1.2403987274654622
"UBCF[pearson,mc,k=50]",test,10,0.946788149752151,0.7396481286052006,19633,0.13353974999972706,0.9418033749998358,0.020552542000132235,7121536,0.1605231866825208,270,943,928,1.0,0.00021551724137931037,0.0,0.004639878796324141,0.00019538651004168245,0.0,0.004855187283905485,0.0021551724137931034,0.0,0.04639878796324141,0.00021665835631044951,0.0,0.004969518000359934,6.208949096880131e-05,0.0,0.0015969213094631253,8.396594911563051,8.459761180312253,0.3134583753102544,0.7290703251364532,0.7371460638945291,0.08800333391789382,0.86872354800676,0.8750743604997027,0.03765840485403786,0.00031813361611876995,0.0,0.005634342669709343,0.0,0.0,0.0,0.9996818663838812,1.0,0.0056343426697093415,UBCF-rating,paradigm_rating_tuned,"{'family': 'ubcf', 'k': 50, 'similarity': 'pearson', 'mean_center': True, 'min_support': 3, 'beta': 25.0, 'rank_mode': 'rating'}",7.121536,0.0,0.006898208000166051,0.9987310445385321
"IBCF[cosine,mc-item,k=120]",test,10,0.9402175956605314,0.73803390626175,19633,0.08800612499999261,1.439668666000216,0.016559624999899825,22653992,0.11296076099881094,190,943,928,0.9989395546129375,0.1822198275862069,0.1,0.16506226851313305,0.21806450021862495,0.15789473684210525,0.23165634007661676,0.7780172413793104,1.0,0.4158037040557881,0.259267014509181,0.23365080824310536,0.22239899886543169,0.14963112780433058,0.095,0.17804361701610308,2.0234467876342324,2.009736955763026,0.26380048452507954,0.7231243320599123,0.735579419803046,0.06794912654158118,0.024160175828279763,0.019869125520523497,0.025109010439733175,0.9366914103923649,1.0,0.12971664857545367,0.06193001060445386,0.0,0.12493432406600694,0.0013785790031813365,0.0,0.0330380956088661,IBCF,paradigm,"{'family': 'ibcf', 'k': 120, 'similarity': 'cosine', 'mean_center': True, 'center_by': 'item', 'min_support': 3, 'beta': 25.0, 'rank_mode': 'affinity'}",22.653992,39.484375,0.00010199999996984843,1.5266899957584474
